0,1,2,3,label
5.8824368,-0.49496585,1.6817892,3.4508655,2
1.1836506,-2.2000377,-0.29960454,-1.5967058,1
-2.0705144,-3.9006872,-0.7980441,-2.1931157,1
-1.1362185,-3.7070427,-1.3988347,-1.5514034,1
-0.2840836,0.114765644,0.025143147,0.20317066,0
-0.49538755,0.41220903,-0.17442918,-0.4600817,0
0.50073385,-3.8201997,0.3486495,-2.6420963,1
5.4725986,-1.9177504,3.9823534,4.4323997,2
5.385502,-1.1759953,1.830807,4.1913753,2
1.7117046,-0.02232647,0.027273417,-1.6630231,0
0.03275007,-5.3633027,-2.3076186,-1.1659043,1
4.9660635,-0.6355691,1.5476856,5.3568087,2
0.602963,-3.325666,-0.92846286,-1.1158082,1
-1.0931826,2.1578145,1.70495,1.3822854,0
9.982838,5.8289337,-3.300117,-7.187071,3
0.6697067,0.87544155,0.94995046,-1.2211356,0
-0.060161233,2.4697664,0.022541523,-0.8512047,0
3.3835928,-0.5979345,1.4786232,2.0721488,2
7.10802,0.1687547,1.6679566,4.1099515,2
2.4943485,0.8001333,0.323658,0.33563173,0
-1.9109758,0.19480765,0.41700155,-1.3976191,0
0.75631857,-3.7212625,0.42757607,-2.2045043,1
1.2994733,2.1546512,-0.32307386,0.584018,0
5.486965,-1.8735846,2.1671736,1.5650718,2
-1.4141771,1.1800635,0.53528523,-0.37736714,0
0.2169013,-3.3544002,-1.5051522,-1.6192617,1
0.30784345,-0.1150434,-1.1239312,-0.79271924,0
-0.34433174,0.8842969,-0.35928392,-0.6657944,0
-1.6994705,2.5352492,0.44424266,0.033869028,0
3.4787328,-1.2732513,1.8545853,2.0875633,2
5.0947266,-0.59647095,2.989709,5.5578,2
8.38137,5.155422,-4.007531,-5.4302144,3
0.367768,-1.705611,-1.4647722,-1.0579364,1
0.6873524,-3.1351252,-0.5755,-0.79573727,1
2.047328,-1.4002644,0.61299765,2.4197822,2
-0.4763025,2.5179484,1.8965689,-0.5978706,0
-0.55290604,-3.7096171,-0.23064005,-0.0067300797,1
-0.60050297,1.5202265,-0.29872084,-0.2773615,0
0.8050108,-3.9995708,-0.44593453,-1.9649912,1
-0.5846205,-3.4816182,-1.5391212,0.03667283,1
-0.7552955,-3.8283355,-2.3550148,-2.1981435,1
3.8932326,-2.0839617,1.1106825,2.4366283,2
1.4206604,1.4199091,-1.1747967,-0.9083972,0
1.6504018,-1.6585431,-0.35611904,-1.2613301,1
9.587833,6.898376,-1.7981223,-4.151466,3
-2.648062,2.522692,1.567578,0.2754619,0
4.2371607,-1.3210032,2.114017,2.2250915,2
5.103462,0.09259057,2.0641317,4.606316,2
-1.2696184,3.0524235,0.3805282,0.5765965,0
-1.0657133,0.35982358,-0.95165664,-0.40887904,0
-1.7515779,0.8932402,1.3354162,1.3814449,0
4.275761,-0.7170508,1.0985636,3.5566006,2
3.8863623,-0.5534375,0.68373156,3.7633126,2
-1.6547248,1.5632231,-1.3960454,1.432641,0
-1.8369482,0.99348354,0.095458865,0.15351206,0
-0.32252002,1.777744,0.73696136,-1.8018298,0
1.4097717,-3.7594013,-1.4414284,-0.7536812,1
-1.187098,0.14886796,0.79348946,-0.57109433,0
1.04538,-3.581574,-3.0675998,-2.2332857,1
0.9725411,-3.0190907,-0.83584833,-1.0539302,1
4.251357,-1.134521,3.2127087,3.5038142,2
4.814608,-0.43813097,3.6251848,5.1907225,2
1.0379847,-2.240286,0.57220364,-2.0777116,1
0.44023943,-3.7516084,-0.9677272,-0.26458037,1
9.611912,4.9278007,-1.8204207,-5.992938,3
0.15415072,-3.0459018,-1.7659137,-2.152997,1
0.23373216,-2.011914,-2.534885,-0.01036644,1
0.13090634,1.8207054,-0.8912294,0.42243993,0
3.5478218,-0.0701735,0.9938127,2.784385,2
4.902891,0.16614628,2.6040635,3.030527,2
0.17199326,1.3754582,1.2265352,0.3183347,0
-0.25716424,-4.1999216,0.13550186,0.21009874,1
-1.6951222,1.3074746,-1.4539686,-0.7298394,0
6.5434732,-1.112063,1.6169827,2.8222208,2
0.17801845,-2.775601,-0.45851249,-1.5637226,1
-0.5195255,0.42383933,-1.1320947,0.46027303,0
0.028214395,-5.443013,0.4422673,-2.5649757,1
-3.7969503,1.6080589,1.0395591,-0.9221866,0
-1.3332882,1.5876029,0.70827603,0.6817631,0
1.2846807,0.018659592,-0.18980575,4.551548,2
-2.2764826,0.15701461,1.1572883,2.7828548,0
4.535213,-3.3732538,2.0632868,6.263776,2
6.491992,-0.47114897,0.8080656,4.8871193,2
11.293763,6.941094,-4.424132,-7.408974,3
-2.014804,0.83484185,1.7563577,0.9829781,0
-1.2138398,-1.7808857,0.40106213,-1.5695181,1
4.854689,-0.8030745,3.3180075,6.395367,2
-0.16280961,-3.3451564,0.55793333,-0.9277252,1
0.55944777,-1.2948756,-0.30404735,2.3208332,0
4.053101,1.1338637,0.7937199,5.2946258,2
4.051627,-0.9976144,2.024747,3.4685102,2
-0.35916638,-3.8399649,-2.3253722,-0.01602006,1
5.674054,-1.2368175,2.4350502,2.904814,2
-0.98493433,1.7074195,-0.61230075,0.5887114,0
0.010252476,-3.5498242,-0.3997741,-1.474689,1
1.1700063,-2.4340968,-2.2910733,-1.3926919,1
-0.6177546,-0.35583466,1.2072601,-0.68371046,1
1.1742053,-3.0838075,-1.1474264,-1.288295,1
-3.1484556,-0.09278357,-0.104406,0.024723053,0
-0.011641324,1.8383508,-1.0156314,-0.52374756,0
3.8579724,-0.9351535,2.0028706,2.162325,2
-0.7973761,-0.027795553,-0.19011855,0.8278167,0
-0.7392212,-4.0506887,-1.7544479,-1.1244322,1
1.2105404,-3.272019,-1.0293074,-1.2485598,1
1.8574752,-5.186716,-1.6609607,-2.3062024,1
5.3118906,-0.8391595,2.61448,2.3082035,2
6.424578,-1.6031544,1.467172,2.8929086,2
-0.17623377,-2.9825182,-0.19310427,-2.529904,1
-0.15018415,-3.8096852,-0.39043733,-1.4368837,1
-0.17224693,-2.5644343,0.065779686,-0.8424361,1
0.5103173,1.9665457,-1.7251046,-1.5971081,0
4.4372826,-0.2419523,1.9225245,5.583456,2
1.077301,2.1640139,0.06606072,0.14532804,0
-0.60541844,1.2912781,-1.056856,0.81429744,0
-0.005156517,-0.40374255,1.1431605,0.8755132,0
-1.1961918,-0.30904996,1.1232023,-0.0902881,0
-0.120693445,-2.5284452,-0.3515395,-2.5890303,1
0.5616275,0.29601634,0.8028829,-0.9609004,0
-2.0858145,1.9278266,1.0668774,0.90097845,0
-1.1607692,-3.5084877,-0.12237793,-0.9473175,1
-3.2281861,1.5095915,-0.17378259,1.5213382,0
-0.02875948,0.34845108,0.6224222,1.6901165,0
5.4814973,-1.1914151,-0.859802,2.736873,2
-1.3665125,0.37074792,-0.69217086,0.053779602,0
-0.6962378,0.16074884,1.8486652,2.389164,0
0.61810875,1.371696,-0.39941,-0.2794596,0
0.4171176,3.0194616,1.051499,-0.34857416,0
-0.554801,-3.067664,-0.58674043,0.69921935,1
-1.8819925,0.9936799,0.121508,-0.81333923,0
0.4801259,-2.521697,-2.1501527,-0.1779384,1
4.8375096,-0.79805833,3.976527,3.5114605,2
-0.036051393,-2.886272,-0.7761494,-0.5581366,1
-1.2268479,2.6615057,-1.4542038,-0.5186839,0
-1.9070567,0.46031213,-0.82619,0.9814696,0
-0.5534119,-4.2878103,-0.85646105,-1.6395935,1
-1.2249498,1.294224,-0.30625403,0.93008715,0
-2.0893261,1.4884007,1.0245028,-1.3406651,0
2.4110122,-0.8650944,0.79328,-0.12882024,2
5.8000946,-1.9582907,2.6319184,2.9103818,2
-0.32356167,-2.6257386,-0.6716279,-1.8302675,1
-2.2395272,-1.4722984,0.25102538,-3.4129598,1
0.022915125,-0.021398067,1.9171739,0.8612256,0
0.3193789,-2.1873076,-0.97487694,0.7019253,1
0.87590647,-1.8219439,-1.0851848,-0.86255527,1
-0.13286948,-3.155985,-1.92131,0.32132202,1
3.346562,0.51922274,1.9113652,2.1132536,2
0.23588085,1.0466323,1.303238,1.0452015,0
-0.58962846,-3.8569527,-1.5051262,-3.4505181,1
2.417316,0.52285784,0.24639279,2.4704628,2
-0.17648602,-5.060259,-0.6672404,-0.7439214,1
-0.9513352,-2.5339222,-1.6306279,-1.2966087,1
-1.4244586,0.8832327,0.2513463,-0.09199059,0
-2.8648896,2.3389318,-0.9685352,0.5706097,0
-1.5279857,-0.29077667,-0.54356456,0.4623106,0
1.0293111,-1.9700389,-2.0689397,-0.30473936,1
-1.9544271,1.1537116,0.9198854,1.004031,0
-1.4946351,-1.105228,-1.2257241,-0.78210497,1
-0.5999291,2.084443,0.8051584,0.7517109,0
0.0701977,2.911787,1.2218448,-0.18083334,0
0.6546284,-4.428162,-0.251395,-2.062831,1
-0.8882233,1.1507392,-0.4154179,0.62076616,0
-0.90575695,1.0623834,-1.268041,-0.6999266,0
-0.45655787,-2.8818417,-1.0676111,-3.4262476,1
-1.8122873,0.41485584,-1.3286347,0.14761353,0
1.1097226,-2.7116766,-1.2762809,-2.0958612,1
0.27782345,0.09668684,-1.4803057,-1.778791,0
-0.15452534,-0.34184635,0.2046113,0.8484976,0
4.2854156,-0.21146023,1.1978545,3.286732,2
1.9551606,-4.254409,0.7740842,0.35376298,1
5.3144236,0.35317314,2.7769032,4.480996,2
-0.48912692,0.50369453,0.020888567,-2.0729995,0
1.2993176,0.9266505,0.19474494,5.4477134,2
5.6798334,0.14057922,1.5100083,4.5699644,2
-1.1233902,-0.93064666,1.7120638,0.23072451,0
0.47876322,-1.6631794,-0.0021242797,-0.68391097,1
1.0467483,1.6999995,0.39513925,-0.6235956,0
0.023799032,0.46804792,-0.06674945,1.6461257,0
5.83469,-0.20490813,0.13699508,5.815168,2
4.95222,-0.4351864,0.6629919,2.3593674,2
-1.3359454,1.084677,0.8245158,0.84366083,0
3.335792,-2.868643,1.978085,3.2711704,2
-1.5782437,2.123268,-0.8501328,0.60272956,0
-1.1709437,0.8516356,-0.12623417,0.2845831,0
0.2847271,0.6499561,-0.44760025,-1.0989832,0
1.5523356,-1.542633,-0.10419583,-2.3196175,1
-0.043483704,-3.8333397,-2.1710196,-2.5076575,1
4.7636695,-1.5658915,2.2168665,3.7071579,2
5.8570557,-1.4964201,1.1640179,4.5429907,2
-0.7705984,1.6979096,0.4179974,2.0537596,0
-1.918673,-0.069624424,-0.88316023,-0.75432855,0
4.7101846,-2.6155124,2.9862115,3.1959634,2
-0.64358425,2.142071,-1.8761201,-0.28831458,0
0.6757333,1.3875482,-0.20535445,-0.09039903,0
10.309143,5.5787597,-2.5144482,-7.33634,3
-1.0778013,-2.390145,0.19442058,-0.69514346,1
0.055108428,2.8051233,-1.4952732,2.056613,0
-0.07246089,1.5384798,-0.6377711,1.8121209,0
-0.55308294,1.919118,-1.0514612,-2.0264153,0
7.3683634,5.1384964,-2.944761,-6.669576,3
6.177182,-1.0566684,2.6827261,5.5639353,2
-1.6638086,1.2214587,0.027339935,1.1482866,0
-0.47781396,2.7696242,1.1223514,-0.30645156,0
-0.5265271,1.9669118,-0.7829044,0.3215474,0
-0.63372374,2.7609901,-0.035140753,0.72863835,0
-0.7099036,0.6867314,-0.5137453,0.9949564,0
0.62914884,1.6788554,1.486576,-0.42770624,0
5.040082,-0.49171746,3.506805,2.9539487,2
-0.9232069,1.1294806,0.12436473,-1.0780652,0
-0.44627666,0.7061281,1.2662439,0.447709,0
3.0454545,1.1190894,2.9830341,2.4132175,2
-1.3692212,1.9921857,0.093075395,1.1059082,0
-0.70553875,2.6472447,0.22236061,0.5679168,0
-2.0617552,0.3493929,-0.45813346,1.3123767,0
-0.05501485,-4.6714134,-1.8342345,-2.3845963,1
3.9309905,-0.7806357,3.1320362,0.96683836,2
-1.7577591,1.7046409,0.22151625,0.41241646,0
0.0069384575,1.7173928,-1.3583429,0.03849578,0
0.19998801,0.8084188,-0.12911528,-1.1371055,0
-1.7209234,3.123939,1.877356,-1.6284106,0
-0.256891,1.3161724,-0.4584173,-0.5194384,0
0.39836702,-2.9272513,0.5384824,-1.4183741,1
-1.9223323,2.0057216,-1.2676129,-2.2661345,0
2.240965,2.3729568,-0.64263475,0.68811846,0
0.2185831,-2.7167735,0.6157317,-0.67582023,1
1.5114231,-2.9195437,-1.2105198,0.44335926,1
0.84830856,-0.082526445,0.7468047,1.2847457,0
-0.8747518,1.8293705,-0.30488253,0.9541869,0
0.30295122,-3.794623,-0.25642085,-2.1811516,1
7.615261,4.0421147,-1.4810181,-4.232675,3
-0.9891391,0.49089098,-1.1319903,1.3527845,0
4.746956,-1.1095152,3.1113276,2.8966558,2
1.3824447,-1.1505207,0.70461106,-0.1643163,1
0.2487325,2.2778604,-1.2066624,0.7835746,0
-0.5991732,1.9723303,1.71701,0.45267892,0
-1.6136166,-0.28185576,1.4994521,0.032688975,0
-0.049947143,2.1121638,-0.43364513,-1.8749591,0
0.91411126,0.59671783,0.71605587,-0.6066197,0
-0.11782265,-2.3011494,-1.3974264,-1.7844651,1
4.7217193,-0.97870994,2.5007088,3.289151,2
3.4712467,-1.0330999,2.1668878,5.3901973,2
0.22673249,1.960779,0.16609907,1.8253342,0
-1.2760186,0.31275654,-1.2245245,-0.2997123,0
0.11908442,1.5062127,-0.006226957,0.43694568,0
0.45152187,-2.8645885,-0.99346733,-1.6511421,1
-1.3408346,1.0837293,-0.28678715,1.2164593,0
2.5055227,1.3186536,-0.22213268,-0.43147326,0
2.87184,-0.81700766,2.9158297,3.1852531,2
-1.0441706,0.024234295,-1.4194626,-0.11684811,0
-1.1137211,0.7880132,-0.1528492,-1.1753064,0
-0.43160236,0.413782,1.4664562,1.4169363,0
0.021018505,-2.7114015,-0.9351063,-1.3986,1
-0.6007042,-2.172616,-0.23614502,-2.7357721,1
-0.50451565,1.4414623,1.0704089,0.21522963,0
-0.8358203,-0.04609871,0.84326017,1.442615,0
-1.5502836,2.034149,-0.566561,0.41651094,0
0.047086954,0.59016037,1.6593957,1.5854301,0
-1.1071076,-2.6666188,-1.7707686,-1.1969554,1
4.729548,0.047381878,-0.3766936,3.3090956,2
-0.5020137,-0.8191447,-1.4749218,0.6972915,1
-1.9531927,0.14058465,0.18492985,-0.6802484,0
2.8306556,-0.99158764,1.4367714,2.6249676,2
-0.3448981,-3.1496181,0.1487236,0.015727013,1
-0.9822718,-2.2133174,0.12871075,-0.5165396,1
4.4639215,-1.0745137,1.7909582,4.3943357,2
-0.70538807,0.76825035,-0.7331729,-0.17679727,0
3.6376917,-1.4011625,2.5648704,2.146741,2
0.5176611,-4.3867536,-0.43996418,-1.7744293,1
3.231781,-0.89097977,2.3680434,2.128635,2
0.13794953,0.38853312,-0.28516674,-1.7311393,0
1.7418832,-0.5565349,-0.77628064,-1.9402623,0
0.1479907,-3.8319411,-0.27017117,-0.24586064,1
0.6689268,-5.0348086,-2.1183875,-0.077376485,1
0.5439749,-2.4220748,-1.13486,-0.61393917,1
-1.4921165,0.31082636,0.9148395,0.923494,0
-1.197428,-0.10322881,0.18551135,0.93519855,0
-0.26436746,2.0298665,1.0836074,1.2054327,0
0.27780843,-4.195692,-1.1585021,-0.8464893,1
-1.2483307,-3.5225468,-3.873498,-1.7042298,1
9.350965,5.0053754,-2.6279426,-4.622775,3
0.7541082,-4.086341,-0.019118547,-1.3622798,1
1.4006174,-0.8416419,2.05128,4.478717,2
1.0046258,-2.7941608,0.82242215,-1.4897786,1
1.0315411,-1.7064611,-0.11145747,0.8551216,1
0.6835017,1.9150827,-0.72458935,0.57211447,0
-0.8581642,-3.3843725,-2.359178,-2.080584,1
3.2293897,0.12695575,2.8469856,2.429207,2
-1.6591891,2.9860291,-1.989162,-1.2295257,0
10.212724,6.2087727,-2.101934,-5.6642237,3
-0.31750822,-3.5854638,-1.7030728,-2.135821,1
3.2553318,-1.1156352,2.6468072,3.2360725,2
8.44365,7.4475603,-3.0251055,-5.405737,3
