0,1,2,3,label
-1.2124062,-4.2447214,2.0973883,0.34535313,2
-1.3064029,-4.455407,3.7192779,1.9619402,2
1.2625949,-0.2711606,1.7587092,0.43517792,1
-1.7890205,-5.302,0.66921604,0.986557,2
-0.51664925,-4.2442484,2.9911153,0.6833458,2
-1.5385752,0.77353334,-0.93136275,-1.4137874,0
0.95443654,-1.2188702,-0.33078575,-2.198092,1
0.44727683,-3.0141659,-0.49698448,0.10998535,0
-1.6448698,-5.977831,0.9966054,0.8697667,2
2.4052632,-0.098241806,0.036755085,-1.1684766,1
-1.3183205,-2.7039576,-10.551402,1.515348,3
-0.540318,1.36866,0.58955705,1.319355,0
-0.103848696,0.5621109,-0.23456168,2.0652275,0
-1.1351266,-5.4374204,0.059946537,2.4513574,2
1.2518396,-0.23855329,1.3487768,0.44839084,1
-0.6680883,-0.93543386,-0.85485303,-0.33499753,0
3.6498268,0.3881817,-1.284467,0.20560932,1
4.7166114,-0.77056,2.5501537,0.28314447,1
-0.57017946,1.3171902,1.4772744,1.463052,0
-1.9202569,3.6702175,-3.089818,-0.17445219,0
-1.7355447,-0.651669,0.5554848,-0.47668195,0
-1.2340522,2.5305939,-0.16964865,-1.334475,0
-3.2993426,-5.440895,1.5145121,0.64721787,2
-3.0895603,-6.0520587,1.596023,1.7219738,2
-1.7336881,-4.5952697,1.218864,0.7085607,2
-0.34035873,-2.6991444,-13.045937,-0.4680071,3
-1.0208019,-2.4206576,-6.267471,2.6418848,3
3.672889,-0.49605322,0.8597342,-2.6221457,1
-1.1526717,-6.632267,2.1255467,0.731132,2
4.060975,-0.7965679,0.5407715,-0.85288334,1
-2.0241866,-5.2412777,1.2874094,0.3680911,2
3.7864037,-1.7484798,0.5816102,-0.41868687,1
0.100935936,0.9849644,1.0118289,0.48463678,0
-1.2829611,2.7032318,1.2983005,0.34611583,0
3.3931189,0.076274514,0.46185756,-0.30641758,1
-2.1217554,-6.453229,0.023310542,1.3443168,2
-1.771234,-7.205254,3.1511116,2.4319873,2
-1.5238953,0.46539688,-1.28162,2.4828725,0
-0.7818167,-3.9649763,1.8773189,0.6317613,2
-1.1788493,-6.033202,2.7862535,2.971952,2
-1.3052108,-5.390679,1.3892131,1.9037354,2
-0.103636265,0.14607191,0.79297066,-1.5016475,0
-1.541861,-6.1235623,3.3472617,0.50357246,2
-3.0826306,-5.823496,2.3608618,1.3268938,2
-1.5805298,0.46064854,-2.4168472,1.0861278,0
-0.42606878,-6.4081373,0.8094592,1.4474474,2
-0.89232755,-3.8465016,-7.918169,0.99023163,3
1.4564614,1.2883134,0.020254433,-1.614882,0
-2.7482572,-0.8970938,-0.18065715,1.4299674,0
4.0789285,1.9207456,-0.52075493,-1.5863423,1
-0.9726377,0.3531127,0.25536084,-1.3094419,0
3.853397,-0.39960575,0.2961527,0.57881117,1
-0.44081652,1.4042015,-1.4813449,-0.22382975,0
5.0437913,1.9148068,0.3301139,-1.648262,1
1.6061845,0.74385166,0.5118604,0.17860699,0
-3.1728535,-4.4698195,1.1246424,0.8791394,2
-0.22373354,1.3531549,0.795835,0.123808384,0
-1.2637105,-0.5850997,0.56118155,-1.5781616,0
1.3686297,0.1576699,0.9309289,-1.3110743,1
-2.3132372,-5.3871493,1.1306486,0.7925501,2
-0.4664898,-0.41899586,-0.3064456,-1.3273234,0
-1.3067346,-3.6836288,0.6524333,0.045439243,2
-1.9378872,-4.385576,1.4237897,2.0795195,2
-1.1168448,2.6651487,-1.820124,-0.30092382,0
-0.2103517,-6.726553,2.2839272,1.1591072,2
-0.72046995,1.7171173,-1.9613552,-0.77893686,0
-3.2305179,-4.875444,1.1865404,1.4382536,2
0.22817278,3.2889109,0.41814208,-0.5112965,0
2.7670588,0.04365015,0.23273408,-2.8148112,1
3.1883984,-1.8700061,-1.2671356,-1.8616916,1
1.4876543,1.2614248,-0.13305008,-0.957623,0
3.6306934,-0.60033464,1.084338,-1.0181797,1
-1.3137041,1.3033447,1.1110476,1.8500953,0
1.048044,-0.44081485,-0.4672525,0.7791265,0
-3.3260245,-4.1392617,1.6923416,0.9231341,2
3.877719,-2.0340233,0.19333291,0.5728178,1
-0.82047784,-5.0534062,2.2009718,0.94750357,2
3.8901093,-1.7463474,-0.8841083,-0.7442417,1
2.8187068,0.96795654,0.48258626,-0.24081945,1
4.116832,-0.55835533,-0.6732235,-2.8163967,1
-0.9530301,-4.4879675,1.8925147,-0.7474232,2
-1.8672891,1.7837925,0.006541252,1.4602072,0
-1.5104547,-5.0788608,1.916355,2.2841702,2
-1.0720673,0.3685062,0.54812574,0.26310384,0
-1.8672885,0.606313,-0.7309239,0.1960473,0
3.1171687,0.53074837,1.1473529,-0.1572361,1
-1.4735366,2.4041538,-1.1479745,-0.59465885,0
3.7918212,-0.23074722,-0.00071644783,-0.81111145,1
2.167128,-1.5672426,0.34355778,-1.6157908,1
2.680429,-0.705654,-0.36877894,-1.853427,1
-1.0874861,1.4845581,1.6174026,-0.07593346,0
-0.5814843,1.0541468,0.6831651,-0.7701111,0
-0.45979393,2.9146297,-2.1239486,0.83293056,0
4.0272717,-1.0391927,1.1673243,0.4016602,1
-1.3862987,-5.731245,1.1445134,-0.6492578,2
-1.6313275,1.1245024,1.0914423,0.20172071,0
-1.9126356,-6.5401926,1.2263105,-0.058594942,2
4.666708,1.3726902,0.45807928,-0.40182018,1
-0.66692734,0.11689234,0.28617978,-0.85234547,0
2.3075123,0.37608004,0.68654263,-1.1031289,1
-0.56710887,-0.6889267,0.08562088,0.30193138,2
1.9126663,0.22290444,-0.6206995,-1.0891466,1
-0.35248303,1.2467189,-0.09622955,1.5777906,0
-1.849529,-0.5437248,-1.8884969,1.448,0
-2.072689,-4.716505,2.9044466,1.7808063,2
-1.1750875,0.7662685,0.31452453,0.98524904,0
4.5465646,-0.17202091,-0.28576362,-3.6561875,1
3.4474669,-1.2836065,-0.98892236,0.38271523,1
-1.700418,0.669436,-0.5015342,-0.4758258,0
-1.4119916,0.43252563,-0.14513302,1.188179,0
-1.3686433,2.8466487,0.3324201,-0.8908354,0
-2.4749222,-4.4214864,1.0890538,1.7760522,2
3.188374,0.90773726,-0.433429,-1.3132336,1
-0.90475035,1.9257345,-0.9619231,-0.46223497,0
-0.9268458,-6.532152,1.1087823,1.4788749,2
0.008389235,0.53391504,-0.14102983,-0.064818144,0
-1.4795091,-0.8411975,-0.66881347,0.15818357,0
-2.186328,-5.8412013,1.5343535,2.8747153,2
2.342567,-0.9723463,1.3325808,-0.42464542,1
-2.815198,0.78647995,-1.4096344,-0.65308213,0
1.9934227,0.17255116,0.49141788,-2.368433,1
3.8778613,-0.79083776,1.5643697,1.0037334,1
-0.41602516,-2.8209724,0.3230003,1.0567188,2
3.5026662,-0.17349124,0.22576272,-1.0939944,1
-0.7579646,-0.9863143,-0.38952136,0.020165443,0
-1.2192715,0.0453732,-0.16688919,0.3401556,0
3.8105047,-0.46777248,-0.8666208,0.24855399,1
-1.8658456,-0.9777684,-0.340361,-0.42562675,0
-0.3801806,-0.10627413,-0.41110325,0.14232159,0
-0.696249,1.7073307,0.21279192,1.7600821,0
-2.2377179,1.4025309,0.0154982805,-1.6978123,0
0.5458193,-0.17192817,0.39512014,-1.202663,0
-2.3304672,2.9967113,-0.23453283,2.2749562,0
3.3165338,-0.047454834,-1.7707887,-0.10343313,1
-1.1317294,1.16927,-1.0024334,0.29622018,0
-0.0031590462,1.3819292,1.9934224,-0.30508924,0
-1.9520719,-0.103758335,-0.5186621,-1.2973086,0
-0.96270084,0.6177108,-1.0261333,0.18622088,0
0.0625,0.8765526,-0.44259238,-0.027840137,0
2.1236036,-0.66335773,0.6286299,-1.4912534,1
-2.91424,-5.4208,1.688395,2.345951,2
4.344586,0.78031635,2.402916,-0.29620457,1
-2.0833879,-0.061615944,2.3962712,0.5678154,0
0.06020713,-0.42561197,0.53429365,-0.50075364,0
-0.6209272,1.297555,-1.0928621,0.33888507,0
5.72466,-1.7875481,-1.9381571,-3.470892,1
4.352292,-1.4822416,0.6960696,-0.6057975,1
-0.6856102,1.7060819,1.2049413,1.9741518,0
-1.0209496,1.4181247,1.212183,-1.0166769,0
3.6411777,-1.6348295,0.89056826,-1.5608764,1
4.845384,0.4088025,1.2735153,0.917922,1
-1.1613526,-4.0380044,2.714607,2.6274815,2
-2.7460551,-3.4880657,0.818897,-0.5695641,2
-2.7344851,-4.270701,2.515357,1.903297,2
-1.8051186,-4.868662,1.7216282,0.39862776,2
0.3267417,-0.3956504,2.1074114,-0.51757956,0
-1.5485415,1.2799616,1.4076365,-0.7945254,0
0.13730061,1.2213402,2.3268995,-0.45877743,0
-0.20961642,0.039955616,0.6429901,-0.061204433,1
-2.6013575,1.963047,1.2877254,0.14853811,0
5.0271525,-1.1884441,0.72835493,0.5159092,1
2.5578706,0.9279437,0.1814313,0.37048626,1
-0.21583533,0.2004137,-0.083004475,0.52892303,0
-2.4421844,1.2640772,1.794467,-1.0138884,0
-0.8246584,2.741297,0.7919297,-0.4475218,0
4.274269,-0.19125795,0.6472461,-0.21411324,1
4.4749413,-0.88587666,-2.3593159,0.11971092,1
3.5175247,-1.203578,0.82790494,-0.036847115,1
-1.3834066,-5.701662,1.1934152,0.37759572,2
-0.9037838,1.0902746,-1.0832939,-1.9634564,0
-1.8762238,-4.485336,0.13102615,0.7282119,2
-0.22200418,1.3120241,-0.43881798,2.0271404,0
1.7325983,-0.011228561,0.20377016,-0.010823727,1
-1.302906,2.243661,1.1751194,0.19126093,0
2.563888,-1.1020443,0.94437623,-0.56088614,1
-0.2414465,-4.3648014,0.5930176,-0.7644938,2
-2.8661842,2.388914,-0.10297251,-1.1210874,0
-0.79290533,1.304589,-0.32374907,0.93269897,0
1.2767944,-0.14013052,0.89369226,0.3402369,0
-1.4618578,3.241415,-1.0732913,0.5363231,0
-1.232053,0.8832607,-0.2656436,0.0054273605,0
-0.28264117,2.037788,-0.32073808,0.053281784,0
-2.2283108,-5.392118,3.979003,-0.6934352,2
-1.4478711,-0.7503481,0.16175961,-0.1650795,0
-0.25868273,-0.54668045,-2.045748,-0.4217888,0
-1.4676299,0.5276532,1.2048028,1.3480144,0
-1.8579795,-0.831393,0.3113973,-0.009548068,0
-1.0633934,0.6329284,-0.36421466,-0.659739,0
4.165099,-0.4835286,2.2701101,-1.2164946,1
0.21712732,0.78253317,-0.10203385,1.0248399,0
-1.7810317,-1.2514944,-2.0962727,2.2004018,0
-2.2075152,0.7345569,-0.94305134,-0.0169245,0
-2.541077,-4.4332294,3.776592,0.10130501,2
-2.1146579,-0.050457716,-0.44985282,0.6126194,0
1.9577265,-1.305331,-0.35914075,-2.2030191,1
-2.9035015,-5.618392,-0.001645565,1.5059061,2
-2.8169234,-5.9201956,1.6731615,-2.233973,2
-0.55022585,0.7622261,0.658375,-0.3466276,0
-1.0313895,1.0244561,0.67626953,0.18267584,0
-0.34221768,1.9510994,-1.005249,1.3613267,0
-1.359903,0.53410864,-0.91631496,0.73630273,0
-0.3801825,-4.0789795,-8.316001,0.7832942,3
-2.0229604,1.1032889,-1.2529311,2.752078,0
-0.14568627,-0.22991824,-0.3891089,0.5376756,0
1.4507446,-2.5597532,-12.386772,0.05965495,3
-0.48573208,-0.015418053,0.14353281,1.0205774,0
2.3327794,0.47520828,0.36585665,-1.039525,1
0.92620176,-3.523841,-11.076845,1.6934652,3
0.22256988,-0.33731318,0.46835542,0.97651577,0
3.8049128,0.20162794,-0.8456507,-2.2031696,1
0.22555399,0.42316198,-0.97624445,1.2916877,0
2.7072535,-0.06474179,0.68840456,-0.65684104,1
3.6497874,-0.17828178,1.1893072,-1.7005789,1
-0.5130178,2.1787958,-0.09910405,-1.4826937,0
0.26714993,-0.8600588,-0.33039904,-1.0081835,0
-1.6678953,-5.3912363,2.3992848,0.10649133,2
-2.3777645,-6.5029,1.8284891,1.2607828,2
-2.6242516,-2.2200842,1.5411546,0.92750025,2
1.2462573,0.57293224,1.1751928,-1.0156522,1
-0.22287917,1.0369865,-0.90550613,0.15871572,0
-2.080835,2.130387,-1.1884346,0.63101864,0
-0.16360223,-5.282943,1.0697473,3.895896,2
-2.3987641,-4.782009,2.554483,0.20783103,2
0.44991472,1.4578061,-2.469847,1.1780922,0
-0.29822278,-2.687862,-11.521633,1.1388522,3
1.2595074,-1.1571784,-0.82036686,-0.41049814,1
-0.077331066,-0.46550274,0.7372447,1.0069861,0
-1.2389754,-1.0699944,-1.1512239,1.1764112,0
2.9004145,0.50588304,-1.2909307,-2.4516003,1
-2.7316341,0.6086111,0.46051788,1.955028,0
-1.9768257,0.8282528,-1.6123027,2.0936995,0
-0.8746815,-2.4486494,-10.46898,-0.7066362,3
0.13207173,0.5384121,0.23018932,0.353086,0
-0.29808664,-1.8968521,-8.464404,1.3425024,3
3.2295656,0.059490204,0.25520897,-0.54377365,1
0.22335005,-0.32778788,-1.304689,1.1880931,0
-0.7271347,0.4612503,-3.3182445,0.80248475,0
3.1371508,-0.68775105,-0.28991663,-0.62983453,1
-1.3928728,1.5982933,0.20190752,-0.6642314,0
2.2350044,-0.826931,1.1764884,-0.41441822,1
-0.90741444,-5.049927,2.9674335,2.8181167,2
-2.171841,-0.11282444,0.9082372,1.458339,0
-1.0416937,-4.407754,-0.08784199,-0.41151428,2
4.571289,0.32430124,1.8727899,-1.7409611,1
0.24833608,0.6833702,0.24290943,2.4945889,0
1.4504871,-2.5345535,-8.1006565,1.1242657,3
-1.7966838,-0.49418402,-2.5615022,-0.18668175,0
2.8567238,-0.49952102,1.6806011,-1.4866447,1
-1.2866232,-3.0735588,1.1723619,0.40783358,2
-1.6297517,1.5239334,1.9201834,-1.1787891,0
3.3398812,0.9587574,-0.04506278,-2.9283407,1
-0.9504175,0.362638,-0.20305681,-0.4801767,0
3.5101109,1.0809294,-1.667383,-1.0676899,1
2.9243426,0.39467227,0.5023881,-1.7949734,1
-2.6587465,0.7386627,-0.75287545,-0.11701727,0
3.037134,0.51709986,0.50884175,-0.4104433,1
5.981778,-1.2108164,-0.7826561,0.4531989,1
-1.3352766,-1.8432252,1.5063758,-0.57374716,2
-2.3937001,0.8849523,-0.95689476,0.53517514,0
4.817474,-0.8882055,-0.9550644,-0.15195799,1
0.65995,0.24313164,-0.8564961,-0.36717343,0
-2.551871,0.48682213,-1.1214511,0.42631912,0
-0.4744329,-0.029536963,-0.45125246,0.45073736,0
-0.7828134,0.18133098,-1.2179601,0.35604882,0
-2.7793398,-5.566207,2.44596,-0.91053057,2
-2.615216,0.75161123,-0.82229924,0.8430934,0
3.0582948,-1.3714604,1.104076,-0.6213975,1
3.3415108,-0.31976032,0.2299242,-1.105134,1
2.1717935,-0.6181822,-1.1073434,-0.73834985,1
1.6182756,-0.7844175,-1.0040988,-1.2613723,1
-0.5372317,0.5871725,-0.5742047,0.9833703,0
-0.030666828,0.85968304,-2.477602,-0.79812,0
0.04752779,1.8221699,-0.09634662,1.8949704,0
-3.3038988,1.5783739,-0.06843805,-0.11662209,0
0.46440554,-4.37261,-10.932823,0.42266297,3
-0.7365619,-3.4787838,1.4325843,-0.22476435,2
-1.1282327,-6.794842,2.9838085,2.5509965,2
-1.6354042,-5.481968,0.6117883,0.46447027,2
-1.1006856,-0.2713883,-0.08941603,0.13209546,0
-0.44715238,-0.5441804,-2.6302848,-0.6427746,0
0.08736259,1.5230112,0.7192068,-0.25093865,0
